84.000000	-5461.894627	-5905.174423	-5481.385348	-5637.042896	-142213.488187	-148536.997859	-149308.065988	-154889.877723	-5924.307516	-5705.483938	-6172.702452	-5933.047048	-169848.782700	-147008.719684	4252.397031	4318.804064	0.087625	0.918375	0.389750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752818	0.000000
86.000000	-6752.998442	-6271.743032	-6923.542252	-6412.380208	-142065.184363	-148303.265667	-148546.139723	-156143.229442	-5886.398958	-5791.940485	-6494.478165	-5933.024696	-170150.643009	-147199.290657	4214.533176	4282.638941	0.087625	0.918375	0.389750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752836	0.000000
88.000000	-5541.064506	-5924.374571	-5560.890503	-5667.687138	-142193.461024	-148525.307897	-149262.334318	-154957.849378	-5996.905982	-5702.064121	-6019.704761	-5949.319118	-169695.695602	-146926.889947	4262.678833	4328.974107	0.086813	0.918187	0.391875	192.000000	1.000000	88.000000	14.000000	88.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886115.752854	0.000000
90.000000	-6656.550664	-6250.128895	-6823.607603	-6372.057661	-142079.087148	-148314.285077	-148602.309656	-156046.356982	-5821.422436	-5798.020160	-6645.486551	-5922.318211	-170294.029450	-147270.100983	4209.034647	4277.319226	0.086813	0.918187	0.391875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752872	0.000000
92.000000	-5661.920388	-5956.985767	-5686.395548	-5724.728790	-142171.109280	-148507.895888	-149194.854402	-155064.601310	-6064.430602	-5702.734673	-5885.661350	-5964.741822	-169560.422845	-146857.532484	4271.664235	4337.847750	0.086813	0.918187	0.391875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752891	0.000000
94.000000	-6522.104922	-6218.747046	-6676.376662	-6303.460157	-142095.381569	-148332.658211	-148678.059718	-155905.585695	-5760.178657	-5798.914230	-6772.422108	-5909.801234	-170414.125373	-147326.203862	4203.357304	4271.708938	0.086813	0.918187	0.391875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752910	0.000000
96.000000	-5819.388428	-6003.723264	-5846.970480	-5801.350570	-142147.170561	-148485.790013	-149107.012046	-155196.856582	-6112.643315	-5701.550031	-5776.964817	-5973.414299	-169448.842937	-146801.004923	4274.972293	4341.021698	0.086813	0.918187	0.391875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752935	0.000000
98.000000	-6366.246208	-6179.407976	-6507.062198	-6222.703305	-142115.833415	-148357.222778	-148772.428783	-155748.117655	-5708.836700	-5795.494413	-6863.237245	-5900.100577	-170499.263167	-147364.738269	4201.435054	4269.652578	0.084406	0.913094	0.393938	192.000000	1.000000	72.000000	14.000000	48.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886115.752953	0.000000
100.000000	-5989.440499	-6045.722192	-6034.725134	-5893.059777	-142114.715828	-148450.474256	-149000.863612	-155360.493703	-6160.297234	-5709.373141	-5708.501423	-5985.752462	-169377.339706	-146764.817448	4279.643807	4345.626157	0.084406	0.913094	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752972	0.000000
102.000000	-6184.794746	-6128.021315	-6311.439730	-6123.595670	-142131.859616	-148380.088613	-148872.564599	-155571.538874	-5676.873705	-5789.928828	-6914.847423	-5893.909144	-170546.447700	-147381.859706	4200.317466	4268.624397	0.084406	0.913094	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752990	0.000000
104.000000	-6171.383699	-6094.180774	-6235.421447	-5995.676636	-142084.518622	-148413.750340	-148889.596628	-155532.110397	-6187.678121	-5717.598583	-5676.560781	-5991.966247	-169340.593438	-146748.411268	4278.481517	4344.530922	0.084406	0.913094	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753008	0.000000
106.000000	-5997.978866	-6073.036024	-6107.301248	-6016.486110	-142145.360070	-148403.356779	-148973.885056	-155387.673424	-5661.540408	-5781.502221	-6922.223499	-5890.198754	-170550.828642	-147377.255246	4202.195013	4270.278426	0.084406	0.913094	0.393938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753026	0.000000
108.000000	-6348.364812	-6142.460542	-6432.496778	-6099.634600	-142056.869514	-148376.445279	-148780.877743	-155699.033224	-6194.651865	-5727.299241	-5688.004874	-5993.285000	-169346.360188	-146754.423887	4273.362967	4339.613538	0.083203	0.912547	0.395969	192.000000	1.000000	72.000000	14.000000	64.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886115.753045	0.000000
110.000000	-5823.523500	-6023.169282	-5914.249231	-5913.869251	-142160.156925	-148430.134169	-149074.333796	-155214.805033	-5665.630778	-5772.717985	-6888.159441	-5891.003417	-170514.842333	-147353.696508	4207.022990	4274.838182	0.083203	0.912547	0.395969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753063	0.000000
112.000000	-6512.516023	-6188.840412	-6617.278649	-6199.546897	-142032.081429	-148342.247110	-148680.697224	-155854.824883	-6185.465298	-5740.576177	-5745.404154	-5993.441462	-169397.255110	-146783.034120	4268.490287	4334.964375	0.083203	0.912547	0.395969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753082	0.000000
114.000000	-5670.883438	-5978.599903	-5742.677241	-5818.762579	-142169.924637	-148454.475219	-149161.952634	-155061.315603	-5688.116632	-5761.542113	-6814.264573	-5895.719635	-170440.165155	-147306.936658	4214.667286	4282.415424	0.083203	0.912547	0.395969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753101	0.000000
116.000000	-6649.353403	-6228.447703	-6773.673805	-6287.635122	-142012.523653	-148311.111130	-148596.229982	-155984.397946	-6157.480914	-5754.501314	-5841.382544	-5989.574610	-169485.499798	-146830.889205	4261.762412	4328.348259	0.083203	0.912547	0.395969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753119	0.000000
118.000000	-5548.641747	-5941.071324	-5602.285934	-5736.798732	-142173.657378	-148473.407146	-149230.728952	-154935.385875	-5725.868729	-5749.181598	-6703.690494	-5902.514565	-170329.568723	-147243.189483	4223.160949	4290.618514	0.083203	0.912547	0.395969	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.753137	0.000000
120.000000	-6748.483389	-6257.840247	-6890.148746	-6357.350213	-141998.553812	-148284.780775	-148532.572214	-156077.939996	-6112.777425	-5767.420622	-5968.988653	-5981.572685	-169604.612244	-146893.809365	4251.502961	4318.558194	0.084000	0.914000	0.402000	192.000000	1.000000	80.000000	14.000000	72.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886115.753158	0.000000
122.000000	-5466.901418	-5915.098597	-5505.346418	-5676.717243	-142173.322102	-148487.265228	-149277.734670	-154847.811740	-5778.685901	-5738.586871	-6565.579065	-5912.774016	-170191.434943	-147168.534657	4232.973365	4300.140357	0.084000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231065	0.000000
124.000000	-6806.888498	-6277.174506	-6962.523694	-6405.652333	-141990.462481	-148266.117068	-148493.791937	-156132.053570	-6056.383974	-5780.384634	-6120.019391	-5971.626159	-169746.925801	-146968.039509	4241.556435	4308.857537	0.084000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231148	0.000000
126.000000	-5431.943289	-5900.748777	-5458.608920	-5640.038030	-142164.157887	-148492.562591	-149295.280790	-154804.874039	-5841.606062	-5727.232185	-6408.736874	-5924.799255	-170035.509173	-147081.228743	4243.456333	4310.198642	0.084000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231172	0.000000
128.000000	-6817.483225	-6283.745919	-6982.528506	-6427.758208	-141989.434301	-148255.522341	-148483.554838	-156140.077846	-5990.625142	-5790.509974	-6282.628331	-5959.153886	-169901.063430	-147046.270614	4230.894653	4298.419273	0.084000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231208	0.000000
130.000000	-5449.623519	-5904.392112	-5469.427165	-5635.522978	-142153.786678	-148493.926048	-149289.178764	-154812.451281	-5913.064589	-5721.063104	-6247.379630	-5940.691345	-169874.598965	-146995.956838	4255.928607	4322.447398	0.084000	0.912000	0.396000	192.000000	1.000000	80.000000	14.000000	64.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886116.231304	0.000000
132.000000	-6781.429861	-6278.537962	-6950.543159	-6423.533729	-141995.536327	-148254.360050	-148502.553821	-156102.012825	-5925.805083	-5803.205765	-6451.920444	-5950.727278	-170061.750121	-147129.195586	4226.401952	4294.060683	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231321	0.000000
134.000000	-5506.084026	-5913.511624	-5524.345401	-5651.415068	-142131.680802	-148479.643283	-149249.035030	-154857.892377	-5981.371520	-5713.038828	-6084.211896	-5952.180141	-169711.073603	-146909.656752	4261.516543	4327.923575	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231336	0.000000
136.000000	-6695.487403	-6257.169695	-6863.483115	-6388.262676	-142004.007638	-148259.009213	-148546.318537	-156015.869202	-5853.988928	-5805.709160	-6604.269934	-5934.499912	-170206.365908	-147200.050616	4213.683809	4281.700168	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231350	0.000000
138.000000	-5611.159576	-5939.260833	-5632.997231	-5697.616124	-142107.384456	-148462.030108	-149186.316036	-154951.054448	-6050.147837	-5710.915412	-5941.496008	-5967.021700	-169567.843624	-146833.683173	4270.189019	4336.327831	0.084000	0.912000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231363	0.000000
140.000000	-6570.809373	-6224.290278	-6732.188968	-6328.449408	-142016.412856	-148270.855638	-148613.060846	-155891.682910	-5789.705311	-5806.223250	-6737.709849	-5921.155920	-170332.876782	-147258.902759	4206.106568	4274.279389	0.082000	0.910000	0.398000	192.000000	1.000000	72.000000	14.000000	56.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886116.231376	0.000000
142.000000	-5750.030965	-5974.308368	-5780.608151	-5766.034814	-142079.601238	-148436.213843	-149102.094662	-155077.677080	-6109.894050	-5711.295391	-5822.674134	-5979.136345	-169447.255963	-146771.634730	4275.106403	4341.155808	0.082000	0.910000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231389	0.000000
