20.000000	-5590.819489	-5753.137857	-5641.803818	-5701.482976	-107647.230643	-119446.001285	-129232.198504	-119749.515623	-5419.493368	-5573.429832	-6617.390408	-5714.201118	-150229.315487	-121622.189477	4121.169939	4186.034702	0.076000	0.910000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855105	0.000000
22.000000	-6346.800190	-5948.000365	-6427.355877	-6033.384029	-107523.826662	-119363.612755	-128813.729145	-120465.821977	-5946.547502	-5562.544532	-5510.487319	-5819.880166	-149123.753503	-121082.439552	4167.214533	4234.470932	0.076000	0.910000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855152	0.000000
24.000000	-5453.378612	-5715.743389	-5481.273589	-5610.869004	-107657.825370	-119471.906957	-129312.553026	-119606.285644	-5445.577853	-5561.248131	-6529.123369	-5718.492653	-150139.550881	-121570.333430	4126.422599	4191.533231	0.076000	0.910000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855167	0.000000
26.000000	-6470.382985	-5982.712624	-6573.737451	-6118.633582	-107512.471975	-119336.567144	-128741.130679	-120591.639947	-5913.913955	-5577.274332	-5619.519129	-5816.147425	-149228.896109	-121138.743596	4162.945350	4229.754714	0.076000	0.910000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855182	0.000000
28.000000	-5344.123285	-5681.567571	-5350.895864	-5531.185035	-107657.758314	-119487.486123	-129368.119463	-119489.766000	-5488.895534	-5549.513465	-6406.948734	-5726.494578	-150015.744569	-121502.898217	4135.229186	4200.585687	0.084000	0.912000	0.388000	192.000000	1.000000	80.000000	14.000000	64.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886241.855197	0.000000
30.000000	-6550.581044	-6002.806843	-6673.537990	-6180.011473	-107502.704263	-119310.080327	-128686.212443	-120674.721381	-5859.487457	-5585.700939	-5752.176732	-5803.071654	-149357.463343	-121204.949463	4150.786001	4217.036571	0.084000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855212	0.000000
32.000000	-5284.041796	-5666.703661	-5273.737642	-5481.027720	-107660.574634	-119506.149829	-129409.045507	-119421.548476	-5547.524160	-5540.572767	-6260.544808	-5738.497464	-149867.753669	-121426.276437	4143.745201	4209.571089	0.084000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855232	0.000000
34.000000	-6594.412815	-6017.469587	-6732.658354	-6223.127988	-107502.614856	-119296.490466	-128660.798509	-120722.308245	-5801.171756	-5599.983704	-5914.159824	-5795.628523	-149516.048970	-121284.946356	4147.299128	4213.102664	0.084000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855247	0.000000
36.000000	-5262.315901	-5656.511266	-5239.762990	-5449.042374	-107650.069314	-119509.815515	-129416.220417	-119391.351270	-5614.758207	-5531.587366	-6098.695826	-5751.752049	-149704.429472	-121339.998703	4153.892893	4219.919946	0.084000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855262	0.000000
38.000000	-6585.315655	-6014.206232	-6733.239500	-6234.415619	-107503.844202	-119285.135780	-128657.535155	-120716.519143	-5728.372124	-5605.325771	-6078.400442	-5779.401157	-149676.802716	-121363.266869	4134.580986	4200.250411	0.088000	0.914000	0.396000	192.000000	1.000000	96.000000	14.000000	72.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886241.855276	0.000000
40.000000	-5294.569468	-5664.781411	-5265.534552	-5450.964624	-107639.698105	-119510.463716	-129400.618899	-119414.261808	-5688.563667	-5526.044133	-5932.756476	-5766.593607	-149536.657278	-121254.480929	4161.246617	4227.966574	0.088000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855291	0.000000
42.000000	-6532.230262	-6001.599848	-6683.059833	-6220.736351	-107514.103653	-119284.733449	-128684.826635	-120666.004201	-5656.779487	-5612.210108	-6243.445723	-5766.526552	-149838.182311	-121443.867259	4128.121332	4193.343722	0.088000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855306	0.000000
44.000000	-5369.850143	-5684.316836	-5340.569358	-5479.328988	-107624.208346	-119502.662957	-129359.111709	-119480.780599	-5761.877389	-5523.786607	-5775.266084	-5781.748090	-149376.596436	-121176.473341	4169.673225	4236.370830	0.088000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855320	0.000000
46.000000	-6437.615328	-5977.392909	-6584.958027	-6179.564438	-107526.307705	-119292.288338	-128734.760432	-120572.685668	-5587.444375	-5615.294649	-6394.968199	-5753.719002	-149987.201391	-121514.387013	4122.443989	4187.264048	0.088000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855336	0.000000
48.000000	-5486.526249	-5715.788092	-5463.034566	-5533.934299	-107605.298770	-119488.335489	-129294.895148	-119589.097153	-5830.988983	-5524.300697	-5637.758152	-5796.857869	-149237.278013	-121105.841828	4176.825783	4243.657499	0.088000	0.916000	0.390000	192.000000	1.000000	96.000000	14.000000	80.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886241.855350	0.000000
50.000000	-6307.304657	-5943.731182	-6445.036107	-6115.504338	-107543.362086	-119307.599283	-128807.403601	-120443.313771	-5525.239471	-5615.272297	-6522.820177	-5742.207854	-150112.348808	-121572.970935	4118.219509	4182.614885	0.088000	0.916000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855365	0.000000
52.000000	-5631.812588	-5753.428430	-5620.167329	-5608.253850	-107581.918845	-119464.754398	-129209.980870	-119727.633265	-5890.936362	-5528.592232	-5528.703991	-5810.447730	-149125.608698	-121052.376455	4182.480774	4249.424249	0.088000	0.916000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855380	0.000000
54.000000	-6146.237987	-5899.787652	-6269.083174	-6029.226605	-107560.103543	-119326.106528	-128893.994259	-120282.247100	-5472.578761	-5609.997286	-6614.998772	-5730.584947	-150202.068711	-121611.862971	4114.084436	4178.569219	0.088000	0.916000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855394	0.000000
56.000000	-5794.510936	-5794.823861	-5800.277686	-5696.923220	-107556.437857	-119434.132509	-129111.990823	-119885.838912	-5934.388153	-5534.381334	-5454.831476	-5818.717875	-149048.316365	-121018.513563	4181.698463	4248.954862	0.088000	0.916000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855415	0.000000
58.000000	-5973.794278	-5854.011280	-6077.506373	-5932.443551	-107578.789601	-119351.945144	-128991.827845	-120109.021081	-5435.899548	-5602.218879	-6667.793592	-5722.001877	-150252.918929	-121630.459622	4112.922145	4177.563390	0.090000	0.915000	0.395000	192.000000	1.000000	112.000000	14.000000	72.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886241.855430	0.000000
60.000000	-5973.414299	-5843.774181	-6000.057578	-5800.411797	-107534.197871	-119404.404688	-129010.357441	-120061.143644	-5964.786525	-5545.288985	-5426.511815	-5827.747980	-149017.314496	-121004.700184	4183.665417	4250.877112	0.090000	0.915000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855444	0.000000
62.000000	-5793.862735	-5802.155233	-5875.334844	-5824.417570	-107591.217171	-119374.296889	-129086.353372	-119925.848535	-5417.638173	-5592.160594	-6675.907275	-5717.464473	-150259.199769	-121626.145736	4114.375009	4179.083309	0.090000	0.915000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855459	0.000000
64.000000	-6146.819132	-5890.444623	-6196.596467	-5904.593278	-107512.919010	-119371.592328	-128908.724059	-120232.715634	-5970.352110	-5553.469724	-5437.017135	-5827.591518	-149024.355295	-121010.131658	4177.004597	4244.126885	0.090000	0.915000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855476	0.000000
66.000000	-5629.532710	-5759.329290	-5687.200211	-5724.058238	-107608.763290	-119404.449392	-129184.186957	-119756.846995	-5422.041466	-5583.935152	-6642.938452	-5719.923165	-150224.755731	-121603.279901	4121.080532	4185.855888	0.090000	0.915000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855491	0.000000
68.000000	-6304.756559	-5934.164635	-6378.852591	-6005.354942	-107496.445775	-119340.433996	-128817.193665	-120390.675412	-5961.456115	-5568.825372	-5496.942162	-5828.977326	-149080.301712	-121044.933324	4173.450669	4240.684717	0.088000	0.913500	0.395500	192.000000	1.000000	88.000000	14.000000	64.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886241.855506	0.000000
70.000000	-5480.580685	-5716.257479	-5514.577689	-5625.889376	-107616.094663	-119427.024654	-129264.496775	-119602.083516	-5442.895644	-5572.178134	-6565.601416	-5723.141816	-150145.697611	-121558.308191	4126.601413	4191.712045	0.088000	0.913500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855520	0.000000
72.000000	-6435.626022	-5968.832191	-6532.722000	-6091.878544	-107480.061946	-119309.722699	-128735.989778	-120523.042443	-5929.224900	-5578.503678	-5591.959428	-5821.914175	-149171.921512	-121090.329717	4166.409870	4232.772199	0.088000	0.913500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855535	0.000000
74.000000	-5368.620797	-5686.954342	-5380.735443	-5548.239416	-107625.035360	-119452.080959	-129333.586017	-119482.971070	-5483.709929	-5562.142201	-6454.356784	-5732.350735	-150033.245985	-121496.036231	4136.503236	4201.725626	0.088000	0.913500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855550	0.000000
76.000000	-6531.738523	-5995.788395	-6649.532217	-6162.666519	-107471.389469	-119285.471056	-128677.539966	-120621.904209	-5884.432004	-5592.607628	-5723.722961	-5815.476872	-149299.952304	-121157.116730	4159.100850	4225.284365	0.088000	0.913500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855565	0.000000
78.000000	-5292.356645	-5664.423783	-5286.276971	-5487.554429	-107624.968305	-119467.794236	-129376.903698	-119399.174380	-5538.136427	-5551.480419	-6313.429035	-5742.945462	-149890.798317	-121419.906189	4145.376878	4210.934545	0.089000	0.913750	0.395750	192.000000	1.000000	104.000000	14.000000	72.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886241.855579	0.000000
80.000000	-6583.907495	-6011.144043	-6718.353238	-6211.013342	-107469.489571	-119267.500254	-128644.258218	-120677.694163	-5826.272765	-5605.348123	-5878.352330	-5805.843271	-149450.625414	-121235.325484	4150.808352	4216.768350	0.089000	0.913750	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855593	0.000000
82.000000	-5261.243017	-5654.343147	-5241.372316	-5451.992804	-107619.626238	-119476.667878	-129394.427466	-119359.008295	-5603.738797	-5543.366735	-6154.172856	-5755.842418	-149729.664592	-121338.188212	4153.892893	4220.031705	0.089000	0.913750	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855606	0.000000
84.000000	-6592.244696	-6014.720322	-6737.575738	-6232.649831	-107470.987138	-119256.726713	-128635.205762	-120688.668870	-5757.787020	-5613.685323	-6042.905872	-5792.655741	-149612.072064	-121314.540066	4142.359393	4207.984115	0.089000	0.913750	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855620	0.000000
86.000000	-5281.583104	-5660.065193	-5253.106982	-5446.695441	-107611.199631	-119480.668840	-129387.073742	-119369.603022	-5677.745423	-5537.912910	-5989.708720	-5772.226247	-149563.971110	-121251.843423	4165.359338	4231.676964	0.089000	0.913750	0.395750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855634	0.000000
88.000000	-6550.692803	-6003.700912	-6700.605953	-6224.536148	-107476.776239	-119252.077550	-128652.103681	-120649.396855	-5685.479127	-5620.256736	-6209.672238	-5779.132936	-149775.418612	-121394.648718	4134.089247	4199.132824	0.089500	0.911875	0.394875	192.000000	1.000000	104.000000	14.000000	56.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886241.855648	0.000000
90.000000	-5342.670422	-5673.677406	-5311.847366	-5464.532133	-107593.586456	-119471.996364	-129349.142831	-119421.190848	-5748.511046	-5531.296793	-5825.959841	-5784.542058	-149397.987056	-121166.571518	4171.103736	4237.488417	0.089500	0.911875	0.394875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855662	0.000000
92.000000	-6466.046746	-5982.466755	-6614.305867	-6190.963827	-107489.762603	-119257.509024	-128697.388315	-120566.762455	-5613.104178	-5623.117760	-6365.195676	-5764.783116	-149927.701047	-121468.029495	4126.802579	4191.689693	0.089500	0.911875	0.394875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855676	0.000000
94.000000	-5449.735278	-5704.120482	-5423.226109	-5514.376523	-107578.409622	-119461.535747	-129293.777560	-119520.097318	-5821.355381	-5534.046058	-5683.623932	-5801.618791	-149253.013641	-121098.555159	4179.731510	4246.317356	0.089500	0.911875	0.394875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855690	0.000000
96.000000	-6344.721478	-5951.800162	-6485.224543	-6133.072809	-107505.989969	-119271.814140	-128765.292915	-120447.202974	-5549.871093	-5625.531748	-6502.793014	-5754.188389	-150062.750287	-121532.491926	4122.712210	4187.174641	0.089500	0.911875	0.394875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855706	0.000000
98.000000	-5588.092576	-5740.263252	-5572.021672	-5583.711634	-107555.677897	-119440.368645	-129213.691260	-119651.525575	-5884.320245	-5536.750619	-5566.500791	-5815.745093	-149133.834140	-121038.563077	4185.833536	4252.754659	0.087750	0.912937	0.393437	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886241.855720	0.000000
100.000000	-6193.355464	-5911.947001	-6320.246317	-6053.768820	-107523.692551	-119290.611957	-128848.866087	-120295.434629	-5494.237601	-5621.642544	-6605.387521	-5742.632537	-150162.975510	-121576.703677	4119.404151	4184.067748	0.087750	0.912937	0.393437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855734	0.000000
102.000000	-5751.617938	-5784.139727	-5751.305014	-5672.157487	-107532.968525	-119414.261808	-129120.395079	-119809.060670	-5934.701077	-5543.724363	-5483.911095	-5827.747980	-149048.249310	-120999.112248	4188.694559	4255.928607	0.087750	0.912937	0.393437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855748	0.000000
104.000000	-6023.012820	-5866.215332	-6131.441132	-5959.042127	-107541.819816	-119313.947179	-128943.682187	-120123.437956	-5453.870351	-5615.406408	-6669.894656	-5734.362392	-150225.314525	-121601.983500	4117.817178	4182.324312	0.087750	0.912937	0.393437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855761	0.000000
106.000000	-5927.347353	-5832.307736	-5947.039240	-5773.232075	-107511.488499	-119384.802209	-129020.616891	-119980.632660	-5967.692252	-5553.000337	-5441.152208	-5835.526387	-149002.025903	-120981.677888	4189.499222	4256.487400	0.087750	0.912937	0.393437	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855775	0.000000
108.000000	-5845.852893	-5817.957916	-5932.600013	-5855.508847	-107558.158941	-119339.696388	-129042.007511	-119943.484061	-5433.172635	-5608.946754	-6693.229877	-5731.300203	-150246.660441	-121607.951416	4121.102884	4185.542963	0.084875	0.912469	0.390719	192.000000	1.000000	72.000000	14.000000	64.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886241.855791	0.000000
110.000000	-6100.349855	-5876.407728	-6142.594652	-5874.127850	-107485.225199	-119349.017066	-128914.021422	-120151.265878	-5979.605732	-5560.912855	-5440.794580	-5837.426285	-148998.874307	-120980.359135	4183.821879	4250.832409	0.084875	0.912469	0.390719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855807	0.000000
112.000000	-5672.112783	-5768.582913	-5735.301165	-5748.488694	-107570.608863	-119364.417418	-129136.130707	-119765.899451	-5426.176539	-5594.529878	-6666.586598	-5726.539281	-150218.586650	-121584.392677	4121.259346	4185.900591	0.084875	0.912469	0.390719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855820	0.000000
114.000000	-6264.299901	-5921.558252	-6330.908100	-5976.901171	-107467.120286	-119317.791679	-128819.272377	-120315.618255	-5973.324892	-5572.446355	-5486.816822	-5836.979251	-149041.186159	-121005.013109	4180.022082	4246.496170	0.084875	0.912469	0.390719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855834	0.000000
116.000000	-5520.053866	-5727.902738	-5559.839971	-5651.906806	-107584.042261	-119392.580616	-129225.604740	-119609.258426	-5445.667260	-5586.371492	-6604.202879	-5732.618956	-150154.593605	-121547.668761	4130.602375	4195.578896	0.084875	0.912469	0.390719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855849	0.000000
118.000000	-6403.573621	-5960.182066	-6494.031131	-6070.242056	-107453.709239	-119288.108562	-128737.576751	-120456.098969	-5950.324947	-5587.533782	-5576.201448	-5834.989945	-149126.525119	-121053.158766	4174.367091	4240.707069	0.082437	0.910234	0.387359	192.000000	1.000000	64.000000	14.000000	48.000000	6.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855864	0.000000
120.000000	-5398.415673	-5696.118557	-5415.782978	-5569.987663	-107594.502878	-119418.262770	-129299.790180	-119480.646489	-5482.212363	-5577.073166	-6501.496613	-5740.687935	-150050.121552	-121492.616414	4138.850169	4204.050208	0.082437	0.910234	0.387359	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336503	0.000000
122.000000	-6508.559764	-5987.272380	-6620.385542	-6143.734591	-107439.873509	-119259.543033	-128669.269820	-120563.297935	-5909.488310	-5600.788367	-5698.577249	-5828.776160	-149245.525807	-121114.313139	4165.962835	4232.615737	0.082437	0.910234	0.387359	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336758	0.000000
124.000000	-5307.868756	-5667.061289	-5305.745340	-5499.602020	-107591.708909	-119431.807927	-129344.985407	-119382.097647	-5528.972212	-5561.739869	-6362.871094	-5746.655851	-149910.244335	-121413.737108	4144.706326	4210.129882	0.082437	0.910234	0.387359	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336818	0.000000
126.000000	-6573.312768	-6005.019665	-6702.841127	-6197.088205	-107433.726780	-119238.219468	-128626.309768	-120630.844907	-5851.463181	-5610.399617	-5844.332974	-5816.639163	-149387.369977	-121185.726963	4156.351585	4222.311583	0.082437	0.910234	0.387359	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336841	0.000000
128.000000	-5265.847476	-5654.968995	-5248.301357	-5457.960720	-107588.870238	-119443.922573	-129370.868727	-119331.023911	-5592.115890	-5552.396840	-6207.481767	-5758.994014	-149753.357441	-121331.616799	4153.557617	4219.584670	0.082437	0.910234	0.387359	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336879	0.000000
130.000000	-6594.010484	-6013.088645	-6736.055820	-6227.620688	-107436.587803	-119226.574210	-128612.675203	-120654.470701	-5784.609113	-5620.010867	-6007.590116	-5804.032779	-149547.050839	-121266.081484	4147.276777	4212.789740	0.084000	0.912000	0.382000	192.000000	1.000000	80.000000	14.000000	64.000000	5.500000	120.000000	0.000000	0.000000	0.000000	1721886242.336901	0.000000
132.000000	-5271.502468	-5656.913597	-5243.965118	-5444.996708	-107582.499991	-119449.957544	-129371.919259	-119327.246467	-5665.519019	-5548.731154	-6045.364564	-5776.137802	-149589.049767	-121251.195222	4165.851076	4232.101647	0.084000	0.912000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336926	0.000000
134.000000	-6569.825896	-6010.272325	-6718.397941	-6231.867520	-107445.282632	-119224.719015	-128626.890913	-120633.035378	-5716.145720	-5630.560891	-6178.759775	-5793.795680	-149714.979495	-121350.548726	4142.158227	4207.358266	0.084000	0.912000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336947	0.000000
136.000000	-5321.548023	-5668.357690	-5290.367340	-5456.373746	-107567.010232	-119445.040160	-129342.191439	-119368.552490	-5740.173845	-5544.216102	-5883.090899	-5791.940485	-149425.345591	-121166.012724	4175.954065	4242.405801	0.084000	0.912000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336969	0.000000
138.000000	-6493.964075	-5989.418148	-6642.916100	-6202.854956	-107454.044515	-119225.523678	-128662.743111	-120559.900470	-5641.468542	-5632.416085	-6337.188940	-5777.523610	-149870.190009	-121424.331835	4132.412867	4197.434091	0.084000	0.912000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.336990	0.000000
140.000000	-5417.124083	-5693.950438	-5388.513850	-5497.702121	-107549.978203	-119434.110157	-129289.754246	-119455.187852	-5812.504090	-5543.098514	-5732.931880	-5807.072616	-149272.906694	-121090.396773	4183.330141	4250.027746	0.086000	0.910000	0.386000	192.000000	1.000000	88.000000	14.000000	56.000000	6.000000	8.000000	0.000000	0.000000	0.000000	1721886242.337011	0.000000
142.000000	-6377.310321	-5956.337566	-6520.026209	-6146.819132	-107464.996870	-119232.072739	-128719.829466	-120444.073730	-5572.625169	-5632.103161	-6476.999101	-5763.039680	-150007.228554	-121488.838969	4124.723867	4189.387463	0.086000	0.910000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337032	0.000000
